--- SHORTEST REMAINING TIME FIRST SCHEDULING SIMULATION ---
time	pid	old state	new state
0	1	NEW		READY
0	1	READY		RUNNING
1	1	RUNNING		WAITING
2	1	WAITING		READY
2	1	READY		RUNNING
3	1	RUNNING		WAITING
4	1	WAITING		READY
4	1	READY		RUNNING
5	1	RUNNING		WAITING
6	1	WAITING		READY
6	1	READY		RUNNING
7	1	RUNNING		WAITING
8	1	WAITING		READY
8	1	READY		RUNNING
9	2	NEW		READY
9	1	RUNNING		WAITING
9	2	READY		RUNNING
10	1	WAITING		READY
10	2	RUNNING		WAITING
10	1	READY		RUNNING
11	2	WAITING		READY
11	1	RUNNING		WAITING
11	2	READY		RUNNING
12	1	WAITING		READY
12	3	NEW		READY
12	2	RUNNING		WAITING
12	3	READY		RUNNING
13	2	WAITING		READY
13	4	NEW		READY
13	3	RUNNING		WAITING
13	2	READY		RUNNING
14	3	WAITING		READY
14	2	RUNNING		WAITING
14	4	READY		RUNNING
15	2	WAITING		READY
15	4	RUNNING		WAITING
15	2	READY		RUNNING
16	4	WAITING		READY
16	2	RUNNING		WAITING
16	4	READY		RUNNING
17	2	WAITING		READY
17	5	NEW		READY
17	4	RUNNING		WAITING
17	2	READY		RUNNING
18	4	WAITING		READY
18	2	RUNNING		WAITING
18	4	READY		RUNNING
19	2	WAITING		READY
19	4	RUNNING		WAITING
19	2	READY		RUNNING
20	4	WAITING		READY
20	2	RUNNING		WAITING
20	4	READY		RUNNING
21	2	WAITING		READY
21	4	RUNNING		WAITING
21	2	READY		RUNNING
22	4	WAITING		READY
22	2	RUNNING		WAITING
22	4	READY		RUNNING
23	2	WAITING		READY
23	4	RUNNING		WAITING
23	2	READY		RUNNING
24	4	WAITING		READY
24	2	RUNNING		WAITING
24	4	READY		RUNNING
25	2	WAITING		READY
25	4	RUNNING		WAITING
25	2	READY		RUNNING
26	4	WAITING		READY
26	2	RUNNING		WAITING
26	4	READY		RUNNING
27	2	WAITING		READY
27	4	RUNNING		WAITING
27	2	READY		RUNNING
28	4	WAITING		READY
28	2	RUNNING		WAITING
28	4	READY		RUNNING
29	2	WAITING		READY
29	4	RUNNING		WAITING
29	2	READY		RUNNING
30	4	WAITING		READY
30	2	RUNNING		WAITING
30	4	READY		RUNNING
31	2	WAITING		READY
31	4	RUNNING		WAITING
31	2	READY		RUNNING
31	2	RUNNING		TERMINATED
31	3	READY		RUNNING
32	4	WAITING		READY
32	3	RUNNING		WAITING
32	4	READY		RUNNING
33	3	WAITING		READY
33	4	RUNNING		WAITING
33	3	READY		RUNNING
34	4	WAITING		READY
34	3	RUNNING		WAITING
34	4	READY		RUNNING
35	3	WAITING		READY
35	4	RUNNING		WAITING
35	3	READY		RUNNING
36	4	WAITING		READY
36	3	RUNNING		WAITING
36	4	READY		RUNNING
36	4	RUNNING		TERMINATED
36	5	READY		RUNNING
37	3	WAITING		READY
37	5	RUNNING		WAITING
37	3	READY		RUNNING
38	5	WAITING		READY
38	3	RUNNING		WAITING
38	5	READY		RUNNING
39	3	WAITING		READY
39	5	RUNNING		WAITING
39	3	READY		RUNNING
40	5	WAITING		READY
40	3	RUNNING		WAITING
40	5	READY		RUNNING
41	3	WAITING		READY
41	5	RUNNING		WAITING
41	3	READY		RUNNING
42	5	WAITING		READY
42	3	RUNNING		WAITING
42	5	READY		RUNNING
43	3	WAITING		READY
43	5	RUNNING		WAITING
43	3	READY		RUNNING
44	5	WAITING		READY
44	3	RUNNING		WAITING
44	5	READY		RUNNING
45	3	WAITING		READY
45	5	RUNNING		WAITING
45	3	READY		RUNNING
46	5	WAITING		READY
46	3	RUNNING		WAITING
46	5	READY		RUNNING
