--- FIRST COME FIRST SERVE SCHEDULING SIMULATION ---
time	pid	old state	new state
0	1	NEW		READY
0	1	READY		RUNNING
1	1	RUNNING		WAITING
2	1	WAITING		READY
2	1	READY		RUNNING
3	1	RUNNING		WAITING
4	1	WAITING		READY
4	1	READY		RUNNING
5	1	RUNNING		WAITING
6	1	WAITING		READY
6	1	READY		RUNNING
7	1	RUNNING		WAITING
8	1	WAITING		READY
8	1	READY		RUNNING
9	2	NEW		READY
9	1	RUNNING		WAITING
9	2	READY		RUNNING
10	1	WAITING		READY
10	2	RUNNING		WAITING
10	1	READY		RUNNING
11	2	WAITING		READY
11	1	RUNNING		WAITING
11	2	READY		RUNNING
12	1	WAITING		READY
12	3	NEW		READY
12	2	RUNNING		WAITING
12	1	READY		RUNNING
13	2	WAITING		READY
13	4	NEW		READY
13	1	RUNNING		WAITING
13	3	READY		RUNNING
14	1	WAITING		READY
14	3	RUNNING		WAITING
14	2	READY		RUNNING
15	3	WAITING		READY
15	2	RUNNING		WAITING
15	4	READY		RUNNING
16	2	WAITING		READY
16	4	RUNNING		WAITING
16	1	READY		RUNNING
17	4	WAITING		READY
17	5	NEW		READY
17	1	RUNNING		WAITING
17	3	READY		RUNNING
18	1	WAITING		READY
18	3	RUNNING		WAITING
18	2	READY		RUNNING
19	3	WAITING		READY
19	2	RUNNING		WAITING
19	4	READY		RUNNING
20	2	WAITING		READY
20	4	RUNNING		WAITING
20	5	READY		RUNNING
21	4	WAITING		READY
21	5	RUNNING		WAITING
21	1	READY		RUNNING
22	5	WAITING		READY
22	1	RUNNING		WAITING
22	3	READY		RUNNING
23	1	WAITING		READY
23	3	RUNNING		WAITING
23	2	READY		RUNNING
24	3	WAITING		READY
24	2	RUNNING		WAITING
24	4	READY		RUNNING
25	2	WAITING		READY
25	4	RUNNING		WAITING
25	5	READY		RUNNING
26	4	WAITING		READY
26	5	RUNNING		WAITING
26	1	READY		RUNNING
27	5	WAITING		READY
27	1	RUNNING		WAITING
27	3	READY		RUNNING
28	1	WAITING		READY
28	3	RUNNING		WAITING
28	2	READY		RUNNING
29	3	WAITING		READY
29	2	RUNNING		WAITING
29	4	READY		RUNNING
30	2	WAITING		READY
30	4	RUNNING		WAITING
30	5	READY		RUNNING
31	4	WAITING		READY
31	5	RUNNING		WAITING
31	1	READY		RUNNING
32	5	WAITING		READY
32	1	RUNNING		WAITING
32	3	READY		RUNNING
33	1	WAITING		READY
33	3	RUNNING		WAITING
33	2	READY		RUNNING
34	3	WAITING		READY
34	2	RUNNING		WAITING
34	4	READY		RUNNING
35	2	WAITING		READY
35	4	RUNNING		WAITING
35	5	READY		RUNNING
36	4	WAITING		READY
36	5	RUNNING		WAITING
36	1	READY		RUNNING
37	5	WAITING		READY
37	1	RUNNING		WAITING
37	3	READY		RUNNING
38	1	WAITING		READY
38	3	RUNNING		WAITING
38	2	READY		RUNNING
39	3	WAITING		READY
39	2	RUNNING		WAITING
39	4	READY		RUNNING
40	2	WAITING		READY
40	4	RUNNING		WAITING
40	5	READY		RUNNING
41	4	WAITING		READY
41	5	RUNNING		WAITING
41	1	READY		RUNNING
42	5	WAITING		READY
42	1	RUNNING		WAITING
42	3	READY		RUNNING
43	1	WAITING		READY
43	3	RUNNING		WAITING
43	2	READY		RUNNING
44	3	WAITING		READY
44	2	RUNNING		WAITING
44	4	READY		RUNNING
45	2	WAITING		READY
45	4	RUNNING		WAITING
45	5	READY		RUNNING
46	4	WAITING		READY
46	5	RUNNING		WAITING
46	1	READY		RUNNING
47	5	WAITING		READY
47	1	RUNNING		WAITING
47	3	READY		RUNNING
48	1	WAITING		READY
48	3	RUNNING		WAITING
